id,gender,mask_type,age,age_group,path,fname,deepface_bbox_h,deepface_bbox_w,deepface_bbox_x,deepface_bbox_y,ans
006713,0,0,19,0,006713_male_Asian_19,/opt/ml/input/data/train/images/006713_male_Asian_19/mask4.jpg,242.33333333333331,182.66666666666663,95.33333333333331,115.66666666666669,0
006713,0,0,19,0,006713_male_Asian_19,/opt/ml/input/data/train/images/006713_male_Asian_19/mask5.jpg,249.0,191.33333333333331,84.66666666666667,132.33333333333334,0
006713,0,2,19,0,006713_male_Asian_19,/opt/ml/input/data/train/images/006713_male_Asian_19/normal.jpg,234.8,192.0,94.0,119.2,12
006714,0,1,20,0,006714_male_Asian_20,/opt/ml/input/data/train/images/006714_male_Asian_20/incorrect_mask.jpg,219.5,184.75,90.5,146.75,6
006714,0,0,20,0,006714_male_Asian_20,/opt/ml/input/data/train/images/006714_male_Asian_20/mask1.jpg,215.75,176.5,94.25,140.0,0
006714,0,0,20,0,006714_male_Asian_20,/opt/ml/input/data/train/images/006714_male_Asian_20/mask2.jpg,223.33333333333331,174.66666666666663,96.33333333333331,138.66666666666666,0
006714,0,0,20,0,006714_male_Asian_20,/opt/ml/input/data/train/images/006714_male_Asian_20/mask3.jpg,223.5,184.5,100.0,144.75,0
006714,0,0,20,0,006714_male_Asian_20,/opt/ml/input/data/train/images/006714_male_Asian_20/mask4.jpg,198.75,165.5,90.5,136.25,0
006714,0,0,20,0,006714_male_Asian_20,/opt/ml/input/data/train/images/006714_male_Asian_20/mask5.jpg,222.5,182.25,89.0,135.5,0
006714,0,2,20,0,006714_male_Asian_20,/opt/ml/input/data/train/images/006714_male_Asian_20/normal.jpg,217.4,183.0,95.0,135.0,12
006715,0,1,21,0,006715_male_Asian_21,/opt/ml/input/data/train/images/006715_male_Asian_21/incorrect_mask.jpg,218.6,179.8,83.8,149.8,6
006715,0,0,21,0,006715_male_Asian_21,/opt/ml/input/data/train/images/006715_male_Asian_21/mask1.jpg,246.6,202.6,80.0,138.0,0
006715,0,0,21,0,006715_male_Asian_21,/opt/ml/input/data/train/images/006715_male_Asian_21/mask2.jpg,234.8,200.2,87.8,134.4,0
006715,0,0,21,0,006715_male_Asian_21,/opt/ml/input/data/train/images/006715_male_Asian_21/mask3.jpg,245.75,206.5,68.25,144.5,0
006715,0,0,21,0,006715_male_Asian_21,/opt/ml/input/data/train/images/006715_male_Asian_21/mask4.jpg,239.8,202.2,83.8,142.8,0
006715,0,0,21,0,006715_male_Asian_21,/opt/ml/input/data/train/images/006715_male_Asian_21/mask5.jpg,223.2,187.2,94.4,143.6,0
006715,0,2,21,0,006715_male_Asian_21,/opt/ml/input/data/train/images/006715_male_Asian_21/normal.jpg,227.0,184.0,99.4,132.6,12
006716,0,1,19,0,006716_male_Asian_19,/opt/ml/input/data/train/images/006716_male_Asian_19/incorrect_mask.jpg,205.75,173.25,103.5,141.75,6
006716,0,0,19,0,006716_male_Asian_19,/opt/ml/input/data/train/images/006716_male_Asian_19/mask1.jpg,251.66666666666663,193.33333333333331,104.33333333333331,115.66666666666669,0
006716,0,0,19,0,006716_male_Asian_19,/opt/ml/input/data/train/images/006716_male_Asian_19/mask2.jpg,217.66666666666663,174.33333333333337,101.66666666666669,126.66666666666669,0
